id,Excited
165034,-0.070804421639
165035,0.49995099795244125
165036,0.21282205991865932
165037,0.2536668844665305
165038,0.31332471979349497
165039,0.04799825888713678
165040,0.12036188021560168
165041,0.2455836772791607
165042,0.5343050057363421
165043,-0.07769141726477957
165044,0.06606652482845748
165045,0.18914996418515198
165046,-0.10690996763554217
165047,0.18966105418485626
165048,0.41166901115927407
165049,0.17121254135964356
165050,0.08786251748634621
165051,0.3029188170522304
165052,0.06572698485645337
165053,0.25485009418219934
165054,0.047571218453526215
165055,0.2547369907069178
165056,0.24331448527950447
165057,-0.03661605562393708
165058,0.3934580508133847
165059,0.3379018262599126
165060,0.6037497093787897
165061,0.2640186419024384
165062,0.18812313188337157
165063,0.2640073409688757
165064,0.07376728928391876
165065,0.17147383021026294
165066,0.14317809570591244
165067,0.30884667538599536
165068,0.1568885350615296
165069,-0.041165264081121006
165070,0.4512080354074842
165071,0.19814001126934108
165072,0.2638948138631786
165073,0.5607222430709806
165074,0.40332405141481437
165075,0.390936610731799
165076,0.24045493273205848
165077,-0.0066544239139145756
165078,0.3528170521243645
165079,0.36934717356746644
165080,0.028081234879208883
165081,-0.027794441862175445
165082,-0.15736736757225206
165083,0.3362006175008899
165084,0.12855175193489665
165085,-0.07563877376328582
165086,0.0187885543424403
165087,0.3367832610919065
165088,0.15280107718148134
165089,0.27969178274954354
165090,0.2705961293810585
165091,0.06543232069352137
165092,0.1317390208928207
165093,0.13222932693584935
165094,0.018636862494650075
165095,0.3036772215024651
165096,0.19986939590838995
165097,0.3392473194688245
165098,0.07081735994524394
165099,0.006048967742140199
165100,0.48426590291152544
165101,-0.0841508601325755
165102,0.19462885463995985
165103,0.05939834466324788
165104,0.23864477544966306
165105,0.3626092609932267
165106,0.316670238707182
165107,0.11030779022792264
165108,-0.02890326981100653
165109,0.37600891634396477
165110,0.002374943129551499
165111,0.28227938919343154
165112,0.28829726781701026
165113,0.14217777242119914
165114,0.08642058285633353
165115,0.1075881505504161
165116,0.2987305476149468
165117,0.17066104100809934
165118,0.29682731392195844
165119,0.3213165674261847
165120,0.2808477362301061
165121,0.408842073840356
165122,0.34921573965770636
165123,0.14167034094918238
165124,0.429689794223577
165125,0.08885708673168377
165126,0.10238785673189324
165127,0.04752541717380854
165128,0.06822374643620599
165129,0.029119019273749602
165130,0.15223885757613578
165131,-0.06563184016233292
165132,0.29216611493210104
165133,0.2887777979486119
165134,0.01181301801303608
165135,0.2713675470049024
165136,-0.10492492711090301
165137,0.3962140952607258
165138,0.5456885036049755
165139,0.46740881008778884
165140,0.3033409261296539
165141,0.18506539625099547
165142,-0.07045452531029231
165143,0.2472051592555012
165144,0.21656710667446272
165145,0.31598927662671905
165146,0.16894585162247486
165147,0.22178889363057558
165148,0.14005564710610036
165149,0.13562918052866485
165150,0.000605045775270081
165151,0.5443687910964803
165152,0.3286787522045672
165153,0.0027116709514709222
165154,0.14232694567817994
165155,0.07247857263660293
165156,0.014766016665392373
165157,0.14780303474370646
165158,0.41313397489074444
165159,0.30396463855496136
165160,0.07240156940732534
165161,0.10533146936701339
165162,0.4922646772018662
165163,0.11265318716248485
165164,0.12473668952812911
165165,0.2389129342432975
165166,0.6582027764246969
165167,0.03867556605678926
165168,0.03920290148549338
165169,0.19395073196068394
165170,0.2565691595375912
165171,0.3236887225518258
165172,0.3353586887063962
165173,0.23375241250094433
165174,0.057303473060063975
165175,0.3428747840689172
165176,0.14234103963111658
165177,0.10192501815548025
165178,0.25653079424692504
165179,0.4433420897188882
165180,0.06795376231549119
165181,0.5392613631488901
165182,0.36904072034722
165183,0.0018584216245075003
165184,0.23363124030408197
165185,0.15997710018435382
165186,-0.00026612246773685677
165187,0.3503666109464037
165188,0.6293962041218565
165189,0.08543694159267881
165190,-0.037877269583057344
165191,0.09894442793525693
165192,0.3116340102843162
165193,0.2745670671423812
165194,0.3339955865755012
165195,0.3984045050157392
165196,0.24548136467621412
165197,0.5026730631646358
165198,0.541067822302282
165199,-0.039737630758476694
165200,0.3436133175442033
165201,0.47874545216419895
165202,0.5291584277016672
165203,0.6329920274505191
165204,0.3834027099875293
165205,0.15554370047516217
165206,0.34738735156946443
165207,0.15597501324773067
165208,0.09380065555639641
165209,0.1719525098513837
165210,0.5124366775979469
165211,0.5388567656253898
165212,0.05785822856438955
165213,-0.08098578613265431
165214,0.6371344021179783
165215,0.30261402313640684
165216,0.24172760179755956
165217,-0.06044520688738725
165218,-0.005897899851200039
165219,0.5352243844628511
165220,0.2410351587527409
165221,0.2898905714212453
165222,0.30360543989470884
165223,0.05578507461334295
165224,0.013989509955480067
165225,0.5621674898936722
165226,0.4309096987386323
165227,0.36581070407170285
165228,0.39886928233660457
165229,0.379362327585581
165230,0.13825682351927343
165231,0.04940633977165712
165232,-0.11022814651700605
165233,0.27497228887976416
165234,0.04971920227596888
165235,0.05867161766474399
165236,0.3973908235154758
165237,-0.08704679807617866
165238,0.2648623804757862
165239,0.11444693568504374
165240,0.02106150576128729
165241,-0.0732913599317655
165242,0.40019145761631975
165243,0.16868303808352725
165244,0.462058255154702
165245,-0.057664207306211246
165246,0.18541444747870825
165247,0.11277943857115055
165248,0.18503989281686423
165249,0.21598534354727753
165250,0.06538727334704461
165251,0.021524907748969563
165252,0.289334151914591
165253,0.25298187924168547
165254,0.12019121805167118
165255,0.11302851569261918
165256,0.4275022190582233
165257,0.15833851062500842
165258,-0.20802240306707134
165259,0.3551976675012073
165260,0.7391445908439556
165261,0.5098818595508299
165262,0.4872891711845904
165263,0.03336468963329431
165264,-0.02703750629986308
165265,0.02423947884012798
165266,-0.112931462678171
165267,0.2686499686515077
165268,0.22204021802078058
165269,0.39690635415548886
165270,0.29813889013191996
165271,0.18100454778804892
165272,0.2277846136225057
165273,0.18633609419378455
165274,0.15121697665728462
165275,0.27624878959084914
165276,0.2615539559792222
165277,0.343864626278979
165278,0.5684016968322511
165279,0.24712198650984168
165280,0.10087687824933735
165281,0.02046033896612945
165282,0.23933929107838336
165283,-0.0880948249854831
165284,0.27170760539624517
165285,0.22061308580039496
165286,0.2239994730573504
165287,0.10206094758846182
165288,0.1226225570793622
165289,0.1118229079210866
165290,0.09526129460265195
165291,0.44942196615352437
165292,0.218738464670344
165293,0.45148055635720674
165294,-0.04690026661879321
165295,0.12928156151307438
165296,0.10421434403365046
165297,0.06545892465223405
165298,-0.10117163687906536
165299,0.16218981485636663
165300,0.4068166993466291
165301,0.1667233785757141
165302,0.34369633460816884
165303,0.10863322909154915
165304,-0.1895802487260925
165305,-0.07384275594098166
165306,-0.0749821352844191
165307,0.3398880009893756
165308,0.15962762484356627
165309,0.18477839416730796
165310,0.2571890554623866
165311,0.230933889541271
165312,0.5303101194847526
165313,0.16438474386709973
165314,0.16057046148901374
165315,0.3693464450855911
165316,0.09801535347710452
165317,-0.10003302960347205
165318,0.4096912392077236
165319,0.26030463151209626
165320,0.15934953944289176
165321,0.2373523491075671
165322,0.049281451139135936
165323,0.23931606414302042
165324,0.4193093080662088
165325,0.4422963313870162
165326,0.35802458030735396
165327,0.3268107314452636
165328,0.31743016567471743
165329,0.11670173530860928
165330,0.13772372675987693
165331,0.18232337151671893
165332,0.42524889393083637
165333,0.02319784351158665
165334,-0.06781767897527527
165335,0.14303524206828452
165336,0.3370708174813347
165337,0.14824369611240434
165338,0.23512977438983224
165339,0.4030062558007061
165340,0.22189647126622136
165341,0.11902741662843863
165342,0.14041248848678287
165343,-0.10594196283411797
165344,0.11247776937547056
165345,0.20198822416823925
165346,0.7144139757877755
165347,0.22119231630698627
165348,0.26307910780535204
165349,0.003404089415350503
165350,-0.08047909775740122
165351,0.3157622266918843
165352,0.20869015881637762
165353,-0.06035266532696687
165354,0.260116654906897
165355,-0.00517354540133861
165356,0.11664453419230181
165357,0.18491607310305813
165358,0.25040379207630514
165359,0.1534894853874156
165360,0.132995964506533
165361,0.25905168817193813
165362,0.6007293610978048
165363,0.24735736089223148
165364,0.11135939552842494
165365,0.17095820391845046
165366,-0.10966613503397826
165367,0.22335605815756754
165368,0.08195254887895972
165369,0.4996933949114011
165370,0.3485376671145468
165371,-0.17012522463821922
165372,0.18193712161138012
165373,0.1057741740341594
165374,0.3891564005039995
165375,0.03932878282209209
165376,0.1369959018309412
165377,-0.09764654875045867
165378,0.368106107246724
165379,0.18935690653997517
165380,0.3494297818605012
165381,0.21382524723864882
165382,-0.0921266116204981
165383,-0.06059053144608645
165384,0.22165786511727215
165385,0.297342144519584
165386,0.6131116243733005
165387,-0.006533715768862108
165388,0.2306316781654224
